iter	AUC	Logloss	Recall	Precision	Accuracy	F1	Kappa	MCC	AUC	Logloss	Recall	Precision	Accuracy	F1	Kappa	MCC	AUC	Logloss	Recall	Precision	Accuracy	F1	Kappa	MCC
0	0.585517986	0.6324269004	0	1	0.8107479918	0	0	0	0.601170632	0.631731077	0	1	0.810755929	0	0	0	0.5983365858	0.6317345884	0	1	0.810755929	0	0	0
1	0.585490366	0.6324290448	0	1	0.8107479918	0	0	0	0.6011717907	0.6317313117	0	1	0.810755929	0	0	0	0.5983818483	0.6317355437	0	1	0.810755929	0	0	0
2	0.5854576534	0.6324317772	0	1	0.8107479918	0	0	0	0.6011674471	0.6317317793	0	1	0.810755929	0	0	0	0.5984111576	0.6317369891	0	1	0.810755929	0	0	0
3	0.5854311326	0.6324343526	0	1	0.8107479918	0	0	0	0.6011874462	0.6317325053	0	1	0.810755929	0	0	0	0.5984064175	0.6317386047	0	1	0.810755929	0	0	0
4	0.5854153072	0.6324361953	0	1	0.8107479918	0	0	0	0.6011622446	0.6317332018	0	1	0.810755929	0	0	0	0.5983896085	0.6317398544	0	1	0.810755929	0	0	0
5	0.5932970464	0.6318902827	0	1	0.8107479918	0	0	0	0.5959364068	0.6319959287	0	1	0.810755929	0	0	0	0.5916175061	0.632015924	0	1	0.810755929	0	0	0
6	0.5932680999	0.6318931499	0	1	0.8107479918	0	0	0	0.595927608	0.6319997732	0	1	0.810755929	0	0	0	0.5916030911	0.6320207603	0	1	0.810755929	0	0	0
7	0.5935621332	0.6322265512	0	1	0.8107479918	0	0	0	0.5959004141	0.6320053906	0	1	0.810755929	0	0	0	0.5915696668	0.632027712	0	1	0.810755929	0	0	0
8	0.5935357356	0.6322330762	0	1	0.8107479918	0	0	0	0.5958562573	0.6320117293	0	1	0.810755929	0	0	0	0.5915077049	0.6320352867	0	1	0.810755929	0	0	0
9	0.5935038171	0.6322386896	0	1	0.8107479918	0	0	0	0.5958213393	0.6320168697	0	1	0.810755929	0	0	0	0.5914496305	0.6320412206	0	1	0.810755929	0	0	0
10	0.597638874	0.6316091871	0	1	0.8107479918	0	0	0	0.5933555835	0.6317759093	0	1	0.810755929	0	0	0	0.5887976835	0.6317838649	0	1	0.810755929	0	0	0
11	0.5976190934	0.631612784	0	1	0.8107479918	0	0	0	0.5933356609	0.6317790023	0	1	0.810755929	0	0	0	0.5887931565	0.6317857776	0	1	0.810755929	0	0	0
12	0.5976025027	0.6316179964	0	1	0.8107479918	0	0	0	0.5933067301	0.6317834302	0	1	0.810755929	0	0	0	0.588764223	0.6317889101	0	1	0.810755929	0	0	0
13	0.5975682339	0.6316241598	0	1	0.8107479918	0	0	0	0.5932753446	0.6317882793	0	1	0.810755929	0	0	0	0.5887463797	0.6317927514	0	1	0.810755929	0	0	0
14	0.5975365864	0.6316297127	0	1	0.8107479918	0	0	0	0.5937618944	0.6318066202	0	1	0.810755929	0	0	0	0.5891683641	0.6318147201	0	1	0.810755929	0	0	0
